,name,emd,label
419,0853.png,0.009547722043397896,0
420,1595.png,0.009708535054742604,0
421,3382.png,0.009566066642290112,0
422,2077.png,0.00855686731597917,0
423,4406.png,0.01168810903662952,0
424,3369.png,0.010661891145990293,0
425,0660.png,0.008692119803738746,0
426,1218.png,0.010138924349677335,0
427,0106.png,0.03472852566452508,0
428,4360.png,0.010955033491395493,0
429,2711.png,0.009247003323950344,0
430,4374.png,0.011198948055900361,0
431,2705.png,0.015447513325732763,0
432,0112.png,0.008808690557385215,0
433,0674.png,0.011321969479620424,0
434,2063.png,0.018926582551652863,0
435,4412.png,0.011584667327437568,0
436,0884.png,0.010422777843933657,0
437,1542.png,0.010375858670081934,0
438,3355.png,0.010884628453773271,0
439,3433.png,0.009835072169336188,0
440,5042.png,0.009980104436097816,0
441,1224.png,0.010547189301806249,0
442,1230.png,0.010844566353916292,0
443,3427.png,0.008589303263323573,0
444,4348.png,0.010702724635914767,0
445,5056.png,0.010142769958445928,0
446,2739.png,0.008572745961872323,0
447,3341.png,0.010281399681334956,0
448,0648.png,0.012999936238792547,0
449,0890.png,0.01019033709822147,0
450,1556.png,0.009936063326322811,0
451,3816.png,0.010101038615410512,0
452,1967.png,0.01625455516733596,0
453,1973.png,0.009212631923609955,0
454,3802.png,0.010021182745309703,0
455,5283.png,0.009837661692935514,0
456,1783.png,0.010532590920383477,0
457,4823.png,0.009923103240418932,0
458,3194.png,0.007700454921402617,0
459,4837.png,0.011695387977186217,0
460,3180.png,0.01118976669156381,0
461,0489.png,0.010258586317438144,0
462,1797.png,0.010097161888826168,0
463,4189.png,0.010836815873785181,0
464,2513.png,0.01006420406150754,0
465,4162.png,0.010795201270108792,0
466,0304.png,0.4333580843395824,0
467,0462.png,0.011906630983540518,0
468,4604.png,0.015855644043324537,0
469,2275.png,0.01068844519221943,0
470,4610.png,0.020225397257282195,0
471,2261.png,0.010186668882611707,0
472,1768.png,0.013294095447486075,0
473,0476.png,0.011197728394287594,0
474,0310.png,0.010505809145205216,0
475,2507.png,0.018761118032907084,0
476,5268.png,0.01028870331723709,0
477,4176.png,0.01043291262701898,0
478,3619.png,0.009960076817228382,0
479,0338.png,0.011078477156191478,0
480,1026.png,0.010441794622861607,0
481,5240.png,0.010384757823047533,0
482,3631.png,0.017731236562733368,0
483,3157.png,0.05518627442201706,0
484,4638.png,0.01082014170629683,0
485,2249.png,0.009209766367065372,0
486,1740.png,0.01249109926765928,0
487,1998.png,0.008987011756439676,0
488,1754.png,0.012360822778104828,0
489,3143.png,0.01067533555397773,0
490,5254.png,0.010406092029257146,0
491,3625.png,0.01035856283146519,0
492,1032.png,0.011064497202546575,0
493,3142.png,0.010281861515019176,0
494,1755.png,0.00945539478179729,0
495,1033.png,0.010690338166020507,0
496,3624.png,0.011801681584748213,0
497,5255.png,0.01006953985964162,0
498,3630.png,0.010271689911390637,0
499,5241.png,0.010094453173277436,0
500,1027.png,0.01022741421082546,0
501,0339.png,0.01094059063628821,0
502,1999.png,0.01017605015331671,0
503,1741.png,0.00975735467630953,0
504,2248.png,0.012254182974596342,0
505,4639.png,0.010007658514127542,0
506,3156.png,0.02103466254960264,0
507,0477.png,0.00837802990613017,0
508,1769.png,0.014215008427042663,0
509,2260.png,0.011890591281956632,0
510,4611.png,0.04442719291213495,0
511,3618.png,0.010635293731997928,0
512,4177.png,0.010613349232481943,0
513,5269.png,0.011046441747059654,0
514,2506.png,0.00914602933874925,0
515,0311.png,0.009786773714170971,0
516,0305.png,0.020670542418979313,0
517,4163.png,0.010457399336266352,0
518,2512.png,0.011001382612719516,0
519,2274.png,0.009808648255383743,0
520,4605.png,0.008177687798545599,0
521,0463.png,0.017144220251953446,0
522,1796.png,0.010428576352080953,0
523,0488.png,0.010528455540640289,0
524,3181.png,0.009225321727623087,0
525,4836.png,0.010987803048161611,0
526,4188.png,0.010969915557806777,0
527,5282.png,0.010769831659464282,0
528,3195.png,0.010008786461332903,0
529,4822.png,0.010994079661789856,0
530,1782.png,0.012200363203107592,0
531,1972.png,0.01072597353968989,0
532,3803.png,0.009408104201424225,0
533,3817.png,0.010272088592314826,0
534,1966.png,0.009133524614263252,0
535,2738.png,0.022282169966734426,0
536,5057.png,0.009635641516952983,0
537,4349.png,0.010728338415497876,0
538,3426.png,0.010360246036194575,0
539,1231.png,0.009949345750364465,0
540,1557.png,0.010774143194264965,0
541,0891.png,0.010555974477600679,0
542,0649.png,0.020021946653423585,0
543,3340.png,0.010644582772183955,0
544,3354.png,0.010883918934625455,0
545,1543.png,0.010245409031827078,0
546,0885.png,0.0639913998822681,0
547,1225.png,0.01055323724653611,0
548,5043.png,0.010885308904562147,0
549,3432.png,0.010789013464647702,0
550,0113.png,0.011400321818148786,0
551,2704.png,0.010276874045048193,0
552,4375.png,0.010078958649388127,0
553,4413.png,0.009591838803355167,0
554,2062.png,0.008428928246497472,0
555,0675.png,0.009051905258006835,0
556,0661.png,0.010495685931156296,0
557,3368.png,0.010620749507135721,0
558,4407.png,0.01126174499130655,0
559,2076.png,0.008857597237155698,0
560,2710.png,0.010659919903767719,0
561,4361.png,0.010630390084726136,0
562,0107.png,0.03211777249355878,0
563,1219.png,0.009717265281204982,0
564,2923.png,0.010992659291170074,0
565,5094.png,0.010006595908768701,0
566,3383.png,0.010477007263236172,0
567,1594.png,0.010591147895234883,0
568,0852.png,0.010376788614530865,0
569,1580.png,0.009626640760172374,0
570,0846.png,0.01045435373043529,0
571,2089.png,0.011593884833553282,0
572,3397.png,0.010386206219685142,0
573,2937.png,0.010900092173859519,0
574,5080.png,0.009275488010874794,0
575,3552.png,0.01029343611939755,0
576,2894.png,0.010928672877595825,0
577,5123.png,0.008532068737110002,0
578,1423.png,0.01085691997173527,0
579,3234.png,0.010034556390296333,0
580,3220.png,0.009925174363157839,0
581,0729.png,0.011549512474124713,0
582,1437.png,0.009846050960412207,0
583,3546.png,0.010331314253469994,0
584,2880.png,0.010832944846390436,0
585,4229.png,0.011363312367564214,0
586,5137.png,0.008767096002620904,0
587,2658.png,0.01053150933981965,0
588,1379.png,0.01046078451650203,0
589,0067.png,0.00885122297335047,0
590,4201.png,0.010739168144814706,0
591,2670.png,0.01072953242818779,0
592,2116.png,0.010782979034020573,0
593,4567.png,0.009420501526050526,0
594,3208.png,0.008271229036074749,0
595,0701.png,0.010028576532863612,0
596,0715.png,0.014086881685687423,0
597,2102.png,0.010853406446698376,0
598,4573.png,0.009894523681602796,0
599,4215.png,0.010502903153472205,0
600,2664.png,0.011118972646147595,0
601,0073.png,0.011036267440029708,0
602,0098.png,0.010075643249572212,0
603,1386.png,0.010012014150856379,0
604,3591.png,0.009986839105976997,0
605,2857.png,0.010296352307137175,0
606,4598.png,0.00929862339624127,0
607,0926.png,0.010135445398044465,0
608,0932.png,0.010129758559857784,0
609,3585.png,0.011219110195500257,0
610,2843.png,0.010771422775983103,0
611,1392.png,0.010680818612168155,0
612,3036.png,0.010278867087960893,0
613,4759.png,0.010491061703945292,0
614,4981.png,0.010249342082732543,0
615,2328.png,0.010035847995747707,0
616,1621.png,0.009602832558250958,0
617,0259.png,0.010926937435149952,0
618,1147.png,0.01022922460875123,0
619,3988.png,0.01089083233250539,0
620,3750.png,0.011841119221531131,0
621,3744.png,0.010622451329016498,0
622,1153.png,0.010308116737860126,0
623,1635.png,0.009850878485313998,0
624,3022.png,0.009495591485502365,0
625,4995.png,0.010689227658858918,0
626,0503.png,0.009665201371191421,0
627,4765.png,0.011555309539042508,0
628,2314.png,0.010377132684327823,0
629,2472.png,0.014016889932859027,0
630,4003.png,0.009769555542555645,0
631,0265.png,0.011269729314287212,0
632,0271.png,0.008164535569881576,0
633,2466.png,0.010660430326503679,0
634,4017.png,0.010850083878758418,0
635,3778.png,0.010187565383704128,0
636,4771.png,0.010541246591960209,0
637,2300.png,0.00991252608484182,0
638,1609.png,0.009750626800642004,0
639,0517.png,0.011239726197152253,0
640,4942.png,0.010680761707676735,0
641,3793.png,0.010156155063700217,0
642,1184.png,0.01044260310949098,0
643,1190.png,0.010690460184514736,0
644,3787.png,0.01069721020029902,0
645,2499.png,0.00861911363924036,0
646,4956.png,0.01029620123888767,0
647,1806.png,0.01028263632714118,0
648,3977.png,0.010331598108031224,0
649,3963.png,0.008354935435001444,0
650,1812.png,0.010101746030412362,0
651,4952.png,0.010395644332851417,0
652,3783.png,0.010097277327453842,0
653,1194.png,0.01045542693849524,0
654,1180.png,0.009973891911743893,0
655,2489.png,0.010264342155407113,0
656,3797.png,0.010422847907961512,0
657,4946.png,0.010543352484135508,0
658,1816.png,0.010656798399301854,0
659,3967.png,0.010725895339084877,0
660,3973.png,0.010669017736162077,0
661,1802.png,0.009761382051276725,0
662,2338.png,0.010529119383437676,0
663,4991.png,0.01056162759123875,0
664,3026.png,0.009593575304226096,0
665,4749.png,0.010719136695653088,0
666,1631.png,0.009861204988495898,0
667,1157.png,0.010507993044155868,0
668,0249.png,0.01088293626891969,0
669,3740.png,0.010409060666914929,0
670,3998.png,0.010628918233819583,0
671,3754.png,0.010234282190567276,0
672,1143.png,0.010708934336811726,0
673,1625.png,0.010718157306026719,0
674,4985.png,0.010131522976609795,0
675,3032.png,0.0089960836521657,0
676,0513.png,0.010740832709978833,0
677,2304.png,0.010472891058170921,0
678,4775.png,0.010736863979985118,0
679,4013.png,0.011089831731969953,0
680,2462.png,0.011233382983842825,0
681,0275.png,0.009376488223021784,0
682,0261.png,0.009728649187165102,0
683,4007.png,0.010298203528736546,0
684,3768.png,0.010026876532796722,0
685,2476.png,0.008081204444182439,0
686,2310.png,0.01000802440615866,0
687,4761.png,0.012469972591779429,0
688,0507.png,0.010427640843656565,0
689,1619.png,0.009582597597680263,0
690,1396.png,0.009750698260438527,0
691,0088.png,0.01003530143935999,0
692,3581.png,0.010930171662256509,0
693,2847.png,0.010511463033135873,0
694,4588.png,0.009114988917525844,0
695,0936.png,0.009632594786236537,0
696,0922.png,0.009970315311127867,0
697,3595.png,0.010463173725709944,0
698,2853.png,0.010249058262918491,0
699,1382.png,0.009969430939960791,0
700,5133.png,0.010912449902467767,0
701,3542.png,0.010075998229890255,0
702,2884.png,0.009653054041316002,0
703,1355.png,0.011006542932130114,0
704,1433.png,0.010347363955148563,0
705,3224.png,0.01020329848138101,0
706,3230.png,0.010167844268489658,0
707,1427.png,0.010445033397354269,0
708,0739.png,0.010250856294466516,0
709,5127.png,0.008909471736396878,0
710,2648.png,0.010069123987243658,0
711,3556.png,0.010678030477999598,0
712,4239.png,0.010884719297818255,0
713,2890.png,0.01113118502484368,0
714,0077.png,0.014088884907306962,0
715,1369.png,0.009192021076453276,0
716,2660.png,0.01074304165055577,0
717,4211.png,0.010993278063472103,0
718,4577.png,0.027488611558877468,0
719,3218.png,0.010833208709826334,0
720,2106.png,0.010409139123334646,0
721,0711.png,0.010832752317635513,0
722,0705.png,0.01119981034385071,0
723,4563.png,0.011128260236691894,0
724,2112.png,0.010775261329720802,0
725,2674.png,0.01081732138401766,0
726,4205.png,0.010560235860312264,0
727,0063.png,0.01176870445959252,0
728,5084.png,0.009315685602577155,0
729,2933.png,0.010174743597338366,0
730,3393.png,0.010201481554409695,0
731,1584.png,0.010320418271602712,0
732,0842.png,0.009864573761984208,0
733,1590.png,0.009601097606562171,0
734,0856.png,0.010376835390180514,0
735,3387.png,0.010317674145812725,0
736,2099.png,0.00897318794552499,0
737,5090.png,0.00873547445331641,0
738,2927.png,0.010270457207798078,0
739,4359.png,0.010626794554755214,0
740,3436.png,0.008366740519269404,0
741,2728.png,0.00806043249014593,0
742,5047.png,0.00909731344148006,0
743,1221.png,0.010033853323365755,0
744,0659.png,0.017485848353443217,0
745,1547.png,0.010529399962554064,0
746,0881.png,0.010880696248635923,0
747,3350.png,0.010447973567622204,0
748,3344.png,0.010699985083911435,0
749,1553.png,0.010381888106095695,0
750,0895.png,0.010663418385118785,0
751,1235.png,0.01032649641982322,0
752,3422.png,0.010791616249480718,0
753,5053.png,0.011206366244336527,0
754,0103.png,0.01381371764005123,0
755,4365.png,0.010621487462264094,0
756,2714.png,0.008979192828688306,0
757,2072.png,0.010469115129304995,0
758,4403.png,0.01190276748891503,0
759,0665.png,0.013060907953732777,0
760,0671.png,0.012214126032993964,0
761,2066.png,0.008611470250517072,0
762,3378.png,0.012032341528883377,0
763,4417.png,0.013665681121762498,0
764,4371.png,0.011332670622503059,0
765,2700.png,0.010570565881235887,0
766,1209.png,0.009708884791295115,0
767,0117.png,0.009381843252034604,0
768,0498.png,0.01016762296912812,0
769,1786.png,0.00954675223063271,0
770,4826.png,0.012292517165411188,0
771,3191.png,0.008394639676800129,0
772,4198.png,0.010429727887305512,0
773,4832.png,0.011129429074897225,0
774,3185.png,0.010065123095919585,0
775,1792.png,0.00992713619361345,0
